Id,SalePrice
1461,128984.55
1462,165148.19
1463,193733.33
1464,184746.3
1465,187741.61
1466,174474.06
1467,173632.23
1468,175149.8
1469,175855.28
1470,131161.02
1471,215357.31
1472,108823.695
1473,104093.5
1474,133560.98
1475,101278.59
1476,368532.1
1477,254795.38
1478,290075.47
1479,273838.9
1480,454098.7
1481,345901.12
1482,201170.27
1483,174876.47
1484,160773.77
1485,168440.2
1486,194980.9
1487,462836.38
1488,249002.7
1489,196826.84
1490,205585.0
1491,192872.1
1492,99040.77
1493,246234.84
1494,290639.84
1495,280399.75
1496,284036.1
1497,168679.8
1498,153586.6
1499,147969.39
1500,156665.48
1501,182851.6
1502,144482.48
1503,315404.5
1504,226621.02
1505,241501.12
1506,151727.53
1507,277454.53
1508,190589.92
1509,158760.03
1510,145860.75
1511,143182.28
1512,157336.36
1513,141788.48
1514,161684.45
1515,216020.56
1516,167451.95
1517,159895.64
1518,130565.53
1519,245210.67
1520,133004.08
1521,143227.22
1522,160633.28
1523,122418.914
1524,122278.34
1525,128343.84
1526,112716.38
1527,106496.305
1528,143599.48
1529,141992.2
1530,173107.33
1531,128755.05
1532,98496.67
1533,152238.3
1534,137419.31
1535,178090.23
1536,121219.695
1537,76232.09
1538,148552.0
1539,170541.23
1540,122922.0
1541,144124.98
1542,157244.6
1543,179095.12
1544,80470.45
1545,98713.43
1546,107893.23
1547,130640.21
1548,129144.47
1549,122431.36
1550,123643.945
1551,110650.9
1552,150119.78
1553,147500.78
1554,120562.92
1555,164798.17
1556,95938.625
1557,122221.02
1558,98819.68
1559,116669.914
1560,118825.8
1561,151987.12
1562,132145.39
1563,124897.52
1564,174225.56
1565,146844.78
1566,225574.11
1567,84121.99
1568,279673.88
1569,162966.6
1570,124543.13
1571,125020.61
1572,150921.89
1573,242590.7
1574,131574.27
1575,168948.75
1576,231798.81
1577,190726.4
1578,146422.95
1579,148204.95
1580,194297.47
1581,154651.11
1582,123094.92
1583,334912.8
1584,211671.64
1585,141360.14
1586,81833.305
1587,100232.21
1588,147050.78
1589,124180.07
1590,137245.66
1591,99910.64
1592,135495.14
1593,112013.8
1594,148037.78
1595,115746.39
1596,211470.16
1597,222074.64
1598,182676.5
1599,148219.47
1600,153050.38
1601,75815.336
1602,126417.47
1603,95272.055
1604,245531.05
1605,242752.31
1606,152591.8
1607,163844.94
1608,216016.95
1609,187387.06
1610,166164.05
1611,137938.6
1612,199181.36
1613,177501.34
1614,121933.0
1615,91467.875
1616,83445.3
1617,94452.05
1618,127089.2
1619,141165.98
1620,198471.9
1621,159844.5
1622,155972.31
1623,218028.48
1624,228245.36
1625,118709.9
1626,157126.75
1627,193478.52
1628,289665.94
1629,171345.06
1630,421344.75
1631,201593.33
1632,264065.6
1633,163758.33
1634,189522.03
1635,176243.3
1636,154856.05
1637,217692.9
1638,187337.28
1639,158787.11
1640,290666.06
1641,202637.22
1642,237673.81
1643,206316.16
1644,217651.3
1645,166464.75
1646,148110.17
1647,153621.14
1648,132491.16
1649,140073.88
1650,122355.16
1651,132119.95
1652,102968.54
1653,98024.32
1654,138044.61
1655,127714.305
1656,132341.94
1657,139156.61
1658,133571.95
1659,107497.016
1660,149388.98
1661,473219.8
1662,394560.1
1663,384088.06
1664,516418.6
1665,299455.22
1666,370779.3
1667,269758.53
1668,319398.6
1669,276557.34
1670,346114.47
1671,351027.22
1672,524978.8
1673,296911.97
1674,259043.62
1675,248823.39
1676,211167.14
1677,256526.02
1678,555828.56
1679,407853.94
1680,318682.22
1681,225347.17
1682,316659.3
1683,193013.73
1684,173540.28
1685,178181.45
1686,175065.22
1687,166896.69
1688,194682.56
1689,183513.77
1690,187024.73
1691,176239.38
1692,240810.66
1693,167951.48
1694,181706.69
1695,163349.45
1696,310910.9
1697,164954.48
1698,352239.66
1699,306988.56
1700,246948.12
1701,276678.16
1702,276893.78
1703,264956.8
1704,308027.72
1705,247619.48
1706,524957.06
1707,220137.81
1708,205954.3
1709,267482.75
1710,229901.69
1711,262942.06
1712,270346.38
1713,284626.53
1714,260658.22
1715,214869.23
1716,187441.95
1717,171546.36
1718,127113.195
1719,204253.19
1720,269692.3
1721,170741.36
1722,119375.87
1723,157915.83
1724,225872.05
1725,241223.33
1726,188941.58
1727,163021.12
1728,178096.55
1729,165864.06
1730,161707.39
1731,121156.81
1732,128433.734
1733,124572.234
1734,129990.15
1735,135653.5
1736,112338.6
1737,333689.84
1738,206031.77
1739,237480.2
1740,224112.33
1741,191548.27
1742,175788.86
1743,173294.58
1744,301613.97
1745,231619.0
1746,173230.89
1747,187924.06
1748,266655.44
1749,155422.9
1750,142504.6
1751,263092.84
1752,119239.336
1753,146395.69
1754,199545.88
1755,165259.55
1756,128303.82
1757,115372.24
1758,147283.95
1759,158259.9
1760,168331.06
1761,150338.36
1762,184571.39
1763,161354.69
1764,113458.53
1765,160511.61
1766,150637.7
1767,209830.39
1768,141772.84
1769,157691.12
1770,142740.17
1771,128380.91
1772,141564.56
1773,132488.88
1774,139045.36
1775,126676.625
1776,131418.28
1777,108794.9
1778,137213.6
1779,110536.43
1780,167557.25
1781,131488.64
1782,95527.625
1783,160797.72
1784,110445.22
1785,123253.37
1786,160514.9
1787,157579.55
1788,64822.645
1789,86581.664
1790,84767.23
1791,172057.25
1792,162408.17
1793,135465.94
1794,137391.2
1795,138082.95
1796,116843.63
1797,132466.73
1798,117605.055
1799,100858.13
1800,126572.54
1801,154871.28
1802,131898.28
1803,149556.7
1804,141314.84
1805,131800.6
1806,139288.8
1807,144117.83
1808,135454.31
1809,117596.414
1810,140817.56
1811,108516.02
1812,103479.805
1813,127474.445
1814,92372.87
1815,61810.176
1816,88176.125
1817,105242.2
1818,146590.6
1819,132682.53
1820,72562.01
1821,108489.945
1822,150055.34
1823,61386.496
1824,116223.1
1825,137003.2
1826,102727.57
1827,108335.33
1828,135488.45
1829,109006.375
1830,131672.11
1831,152997.28
1832,118054.58
1833,136866.86
1834,136667.16
1835,127560.05
1836,128462.15
1837,98589.96
1838,110002.02
1839,98843.195
1840,136927.05
1841,141327.7
1842,90910.13
1843,139028.61
1844,130168.58
1845,158331.28
1846,149662.27
1847,156705.34
1848,61270.527
1849,126321.24
1850,122186.88
1851,152655.33
1852,118061.41
1853,132200.56
1854,154149.9
1855,142608.05
1856,197891.58
1857,157215.67
1858,163958.62
1859,126178.055
1860,154795.23
1861,125768.18
1862,314359.53
1863,305274.47
1864,305359.16
1865,296346.72
1866,314089.34
1867,218044.88
1868,367675.06
1869,213531.14
1870,204474.12
1871,234481.7
1872,174814.94
1873,213587.53
1874,151512.98
1875,194478.88
1876,207788.0
1877,202989.02
1878,225499.97
1879,141650.92
1880,131618.23
1881,254488.94
1882,266524.03
1883,193530.66
1884,201262.2
1885,230689.11
1886,318403.03
1887,191040.67
1888,234138.9
1889,171204.36
1890,138408.92
1891,140937.3
1892,105691.3
1893,138879.8
1894,130707.63
1895,154319.58
1896,126600.75
1897,115092.68
1898,115978.695
1899,132899.52
1900,141816.1
1901,157192.56
1902,164645.67
1903,161199.16
1904,126018.8
1905,193638.05
1906,164872.67
1907,188662.08
1908,108235.29
1909,136521.69
1910,124812.234
1911,181211.66
1912,223591.16
1913,169858.69
1914,71490.41
1915,384510.16
1916,90812.04
1917,241472.05
1918,140655.73
1919,161394.77
1920,161922.31
1921,479070.78
1922,342241.38
1923,223362.38
1924,223658.48
1925,216064.12
1926,407076.9
1927,140458.55
1928,166253.02
1929,123229.63
1930,134947.28
1931,141918.27
1932,164088.66
1933,189241.64
1934,193863.44
1935,173851.58
1936,203197.78
1937,179771.1
1938,168097.3
1939,240188.66
1940,189894.86
1941,181446.23
1942,183023.94
1943,187392.5
1944,311492.47
1945,375863.38
1946,154330.7
1947,334952.47
1948,178618.48
1949,252724.77
1950,163937.83
1951,229214.62
1952,208619.02
1953,162766.61
1954,172293.14
1955,140792.5
1956,392208.62
1957,153533.25
1958,330536.78
1959,161384.02
1960,121456.96
1961,118133.555
1962,105796.64
1963,121515.51
1964,116353.914
1965,131361.03
1966,128227.27
1967,295868.06
1968,477131.3
1969,421937.25
1970,431539.75
1971,482564.12
1972,370004.06
1973,258339.42
1974,313353.25
1975,557369.6
1976,275749.1
1977,440783.44
1978,335543.3
1979,271634.5
1980,179385.38
1981,321690.72
1982,218894.16
1983,194260.92
1984,166400.73
1985,200628.33
1986,211237.94
1987,181518.67
1988,180415.75
1989,192058.36
1990,216325.6
1991,282942.4
1992,214778.03
1993,176967.55
1994,254780.08
1995,183286.66
1996,256798.89
1997,312926.28
1998,370659.38
1999,250467.39
2000,305847.12
2001,267079.38
2002,268744.06
2003,269089.8
2004,292102.28
2005,249334.17
2006,203495.05
2007,273506.0
2008,212866.17
2009,198679.64
2010,190964.38
2011,126012.08
2012,180688.23
2013,188934.89
2014,203809.89
2015,181733.67
2016,212520.83
2017,198072.47
2018,122004.15
2019,138531.98
2020,119211.19
2021,106418.02
2022,194220.78
2023,163753.47
2024,275187.12
2025,354202.97
2026,185390.31
2027,150931.5
2028,160953.89
2029,170949.3
2030,291967.03
2031,220692.89
2032,257303.22
2033,242700.88
2034,171354.16
2035,214225.8
2036,181012.48
2037,193370.9
2038,238503.42
2039,188827.22
2040,457847.78
2041,231660.89
2042,202083.62
2043,167419.55
2044,183654.56
2045,186035.42
2046,137415.05
2047,152367.27
2048,139015.6
2049,134669.12
2050,171635.8
2051,104560.84
2052,137819.73
2053,152556.4
2054,91102.75
2055,152404.78
2056,138472.67
2057,122866.13
2058,242007.98
2059,140826.81
2060,168037.27
2061,166864.0
2062,135904.08
2063,106747.836
2064,136139.92
2065,121843.73
2066,162891.61
2067,131662.56
2068,136343.44
2069,83590.63
2070,100329.266
2071,99134.664
2072,118208.09
2073,138327.52
2074,175762.83
2075,152245.81
2076,108447.64
2077,141871.97
2078,126447.125
2079,128968.0
2080,106323.43
2081,122587.016
2082,139009.5
2083,143857.86
2084,99950.34
2085,125347.17
2086,130317.17
2087,144696.36
2088,130411.12
2089,77161.71
2090,135944.36
2091,108524.25
2092,146000.52
2093,132673.58
2094,103529.13
2095,118243.62
2096,80709.48
2097,90502.97
2098,139805.55
2099,58481.426
2100,112750.0
2101,124373.65
2102,125101.33
2103,100760.875
2104,139189.72
2105,118233.984
2106,70314.414
2107,184637.56
2108,120873.15
2109,127998.9
2110,125500.47
2111,133019.9
2112,143083.56
2113,132058.83
2114,118972.695
2115,161533.52
2116,115184.17
2117,162679.83
2118,116387.25
2119,101289.22
2120,120930.086
2121,106635.4
2122,105720.125
2123,90626.48
